出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:09:07.497",0,4,-15,207,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.514",0,4,7,190,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.531",0,4,45,239,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.549",0,4,-15,172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.566",0,4,-91,222,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.583",0,4,0,196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.600",0,4,-30,196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.617",0,4,-22,238,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.634",0,4,7,221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.651",0,4,45,204,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.668",0,4,0,229,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.685",0,4,7,237,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.702",0,4,38,245,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.719",0,4,15,194,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.736",0,4,15,169,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.754",0,4,-22,203,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.771",0,4,-30,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.788",0,4,7,177,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.805",0,4,30,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.822",0,4,15,202,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.840",0,4,30,176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.857",0,4,-7,159,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.875",0,4,30,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.892",0,4,-7,209,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.911",0,4,-38,192,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.929",0,4,-7,217,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.947",0,4,-7,209,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.965",0,4,-15,167,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.983",0,4,-38,141,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:07.999",0,4,0,242,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.017",0,4,45,158,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.034",0,4,-30,183,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.053",0,4,-45,182,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.070",0,4,0,241,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.086",0,4,7,107,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.105",0,4,-15,224,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.122",0,4,15,199,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.138",0,4,30,148,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.155",0,4,38,164,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.172",0,4,0,197,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.191",0,4,-30,172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.207",0,4,0,206,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.225",0,4,-38,222,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.243",0,4,38,172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.261",0,4,-7,230,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.279",0,4,-22,197,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.295",0,4,0,222,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.314",0,4,38,154,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.332",0,4,-38,213,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.348",0,4,45,163,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.365",0,4,38,222,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.382",0,4,15,196,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.400",0,4,22,154,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.418",0,4,-22,254,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.435",0,4,0,162,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.451",0,4,15,237,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.470",0,4,-22,170,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.488",0,4,15,220,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.505",0,4,0,229,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.524",0,4,-38,195,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.541",0,4,-38,228,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.559",0,4,7,-97,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.576",0,4,15,-96,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:08.593",0,4,7,-87,0,0x0000,0,0,0,0,0,0x0000,
